# Total Phase Data Center(tm) v5.14
# (c) 2005-2011 Total Phase, Inc.
# www.totalphase.com
#
# Fri Dec 23  2011
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[12/22/11 18:13:51]
0,1127,4:59.995.077,180.000 us,1 B,,S,72,Write Transaction,03
0,1128,4:59.995.257,189.700 us,1 B,,SP,72,Read Transaction,50*
0,1129,5:00.002.378,176.000 us,1 B,,SP,68,Read Transaction,04*
0,1130,5:00.002.631,204.600 us,1 B,,SP,68,Write Transaction,05
0,1131,5:00.002.984,127.400 us,1 B,,S,72,Write Transaction,03
0,1132,5:00.003.111,803.000 us,1 B,,SP,72,Read Transaction,50*
0,1133,5:00.008.673,223.300 us,1 B,,SP,68,Read Transaction,05*
0,1134,5:00.008.947,95.000 us,1 B,,SP,68,Write Transaction,06
0,1135,5:00.009.235,135.300 us,1 B,,S,72,Write Transaction,03
0,1136,5:00.009.370,134.100 us,1 B,,SP,72,Read Transaction,50*
0,1137,5:00.014.089,188.800 us,1 B,,SP,68,Read Transaction,06*
0,1138,5:00.014.326,161.100 us,1 B,,SP,68,Write Transaction,07
0,1139,5:00.014.675,170.300 us,1 B,,S,72,Write Transaction,03
0,1140,5:00.014.845,189.600 us,1 B,,SP,72,Read Transaction,50*
0,1141,5:00.017.274,309.800 us,1 B,,SP,1B,Read Transaction,00*
0,1142,5:00.017.638,227.300 us,1 B,,SP,1C,Read Transaction,FF*
0,1143,5:00.055.542,992.000 us,1 B,,SP,68,Read Transaction,07*
0,1144,5:00.056.632,313.400 us,1 B,,SP,68,Write Transaction,04
0,1145,5:00.057.336,330.800 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1146,5:02.111.757,236.900 us,1 B,,SP,68,Read Transaction,04*
0,1147,5:02.112.055,117.300 us,1 B,,SP,68,Write Transaction,01
0,1148,5:02.112.348,127.700 us,1 B,,S,72,Write Transaction,03
0,1149,5:02.112.475,139.300 us,1 B,,SP,72,Read Transaction,50*
0,1150,5:02.160.275,124.400 us,1 B,,SP,68,Read Transaction,01*
0,1151,5:02.160.439,91.400 us,1 B,,SP,68,Write Transaction,02
0,1152,5:02.160.654,118.200 us,1 B,,S,72,Write Transaction,03
0,1153,5:02.160.772,132.300 us,1 B,,SP,72,Read Transaction,50*
0,1154,5:02.163.307,205.800 us,1 B,,SP,68,Read Transaction,02*
0,1155,5:02.163.572,109.400 us,1 B,,SP,68,Write Transaction,03
0,1156,5:02.163.849,166.800 us,1 B,,S,72,Write Transaction,03
0,1157,5:02.164.016,344.500 us,1 B,,SP,72,Read Transaction,50*
0,1158,5:02.166.907,358.900 us,1 B,,SP,68,Read Transaction,03*
0,1159,5:02.167.347,4.146.700 ms,1 B,,SP,68,Write Transaction,04
0,1160,5:02.175.539,4.116.600 ms,1 B,,S,72,Write Transaction,03
0,1161,5:02.179.656,21.359.600 ms,1 B,,SP,72,Read Transaction,50*
0,1162,5:02.206.295,1.303.300 ms,1 B,,SP,68,Read Transaction,04*
0,1163,5:02.207.691,332.000 us,1 B,,SP,68,Write Transaction,05
0,1164,5:02.208.194,127.600 us,1 B,,S,72,Write Transaction,03
0,1165,5:02.208.321,132.900 us,1 B,,SP,72,Read Transaction,50*
0,1166,5:02.210.901,137.900 us,1 B,,SP,68,Read Transaction,05*
0,1167,5:02.211.107,88.600 us,1 B,,SP,68,Write Transaction,06
0,1168,5:02.211.314,191.600 us,1 B,,S,72,Write Transaction,03
0,1169,5:02.211.506,393.900 us,1 B,,SP,72,Read Transaction,50*
0,1170,5:02.214.332,144.400 us,1 B,,SP,68,Read Transaction,06*
0,1171,5:02.214.525,87.800 us,1 B,,SP,68,Write Transaction,07
0,1172,5:02.214.748,120.100 us,1 B,,S,72,Write Transaction,03
0,1173,5:02.214.868,133.700 us,1 B,,SP,72,Read Transaction,50*
0,1174,5:02.230.885,106.700 us,1 B,,SP,1B,Read Transaction,08*
0,1175,5:02.231.018,104.400 us,1 B,,SP,1C,Read Transaction,F7*
0,1176,5:02.418.360,1.473.400 ms,1 B,,SP,68,Read Transaction,07*
0,1177,5:02.419.992,609.600 us,1 B,,SP,68,Write Transaction,04
0,1178,5:02.420.785,4.966.400 ms,150 B,,SP,5A,Read Transaction,FD 10 31 00 00 00 0A 00 67 00 00 01 2C FD 04 C0 41 2F FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1179,5:02.432.721,200.100 us,1 B,,SP,68,Read Transaction,04*
0,1180,5:02.432.979,19.433.300 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1181,5:04.493.598,135.600 us,1 B,,SP,68,Read Transaction,04*
0,1182,5:04.493.781,86.800 us,1 B,,SP,68,Write Transaction,01
0,1183,5:04.494.003,120.800 us,1 B,,S,72,Write Transaction,03
0,1184,5:04.494.124,160.900 us,1 B,,SP,72,Read Transaction,50*
0,1185,5:04.513.391,206.800 us,1 B,,SP,68,Read Transaction,01*
0,1186,5:04.513.649,88.500 us,1 B,,SP,68,Write Transaction,02
0,1187,5:04.513.915,121.900 us,1 B,,S,72,Write Transaction,03
0,1188,5:04.514.037,150.400 us,1 B,,SP,72,Read Transaction,50*
0,1189,5:04.525.751,209.800 us,1 B,,SP,68,Read Transaction,02*
0,1190,5:04.526.019,7.795.800 ms,1 B,,SP,68,Write Transaction,03
0,1191,5:04.535.036,136.700 us,1 B,,S,72,Write Transaction,03
0,1192,5:04.535.173,138.100 us,1 B,,SP,72,Read Transaction,50*
0,1193,5:04.544.332,1.699.000 ms,1 B,,SP,68,Read Transaction,03*
0,1194,5:04.546.209,99.600 us,1 B,,SP,68,Write Transaction,04
0,1195,5:04.546.430,121.700 us,1 B,,S,72,Write Transaction,03
0,1196,5:04.546.551,135.300 us,1 B,,SP,72,Read Transaction,50*
0,1197,5:04.573.294,2.163.100 ms,1 B,,SP,68,Read Transaction,04*
0,1198,5:04.575.547,94.300 us,1 B,,SP,68,Write Transaction,05
0,1199,5:04.584.062,3.669.300 ms,1 B,,S,72,Write Transaction,03
0,1200,5:04.587.732,206.900 us,1 B,,SP,72,Read Transaction,50*
0,1201,5:04.598.410,1.673.300 ms,1 B,,SP,68,Read Transaction,05*
0,1202,5:04.600.180,97.900 us,1 B,,SP,68,Write Transaction,06
0,1203,5:04.600.415,117.000 us,1 B,,S,72,Write Transaction,03
0,1204,5:04.600.532,130.100 us,1 B,,SP,72,Read Transaction,50*
0,1205,5:04.610.857,1.039.600 ms,1 B,,SP,68,Read Transaction,06*
0,1206,5:04.611.981,87.600 us,1 B,,SP,68,Write Transaction,07
0,1207,5:04.612.298,127.000 us,1 B,,S,72,Write Transaction,03
0,1208,5:04.612.425,138.200 us,1 B,,SP,72,Read Transaction,50*
0,1209,5:04.617.529,942.200 us,1 B,,SP,1B,Read Transaction,00*
0,1210,5:04.618.628,150.800 us,1 B,,SP,1C,Read Transaction,FF*
0,1211,5:04.675.543,315.200 us,1 B,,SP,68,Read Transaction,07*
0,1212,5:04.676.969,18.380.400 ms,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,1213,5:06.767.482,137.000 us,1 B,,SP,68,Read Transaction,07*
0,1214,5:06.767.664,86.600 us,1 B,,SP,68,Write Transaction,01
0,1215,5:06.767.883,220.700 us,1 B,,S,72,Write Transaction,03
0,1216,5:06.768.104,146.000 us,1 B,,SP,72,Read Transaction,50*
0,1217,5:06.770.625,136.600 us,1 B,,SP,68,Read Transaction,01*
0,1218,5:06.770.805,91.300 us,1 B,,SP,68,Write Transaction,02
0,1219,5:06.771.033,121.400 us,1 B,,S,72,Write Transaction,03
0,1220,5:06.771.154,137.200 us,1 B,,SP,72,Read Transaction,50*
0,1221,5:06.773.732,136.700 us,1 B,,SP,68,Read Transaction,02*
0,1222,5:06.773.912,90.800 us,1 B,,SP,68,Write Transaction,03
0,1223,5:06.774.130,119.300 us,1 B,,S,72,Write Transaction,03
0,1224,5:06.774.249,242.200 us,1 B,,SP,72,Read Transaction,50*
0,1225,5:06.779.061,1.212.400 ms,1 B,,SP,68,Read Transaction,03*
0,1226,5:06.784.089,235.200 us,1 B,,SP,68,Write Transaction,04
0,1227,5:06.784.549,124.400 us,1 B,,S,72,Write Transaction,03
0,1228,5:06.784.673,134.700 us,1 B,,SP,72,Read Transaction,50*
0,1229,5:06.803.509,230.500 us,1 B,,SP,68,Read Transaction,04*
0,1230,5:06.803.798,91.700 us,1 B,,SP,68,Write Transaction,05
0,1231,5:06.804.114,131.900 us,1 B,,S,72,Write Transaction,03
0,1232,5:06.804.246,133.700 us,1 B,,SP,72,Read Transaction,50*
0,1233,5:06.813.869,136.600 us,1 B,,SP,68,Read Transaction,05*
0,1234,5:06.814.052,231.400 us,1 B,,SP,68,Write Transaction,06
0,1235,5:06.814.433,124.500 us,1 B,,S,72,Write Transaction,03
0,1236,5:06.814.557,134.300 us,1 B,,SP,72,Read Transaction,50*
0,1237,5:06.817.133,138.600 us,1 B,,SP,68,Read Transaction,06*
0,1238,5:06.817.318,86.300 us,1 B,,SP,68,Write Transaction,07
0,1239,5:06.817.534,120.300 us,1 B,,S,72,Write Transaction,03
0,1240,5:06.817.654,133.400 us,1 B,,SP,72,Read Transaction,50*
0,1241,5:06.825.611,8.208.100 ms,1 B,,SP,1B,Read Transaction,40*
0,1242,5:06.833.948,112.400 us,1 B,,SP,1C,Read Transaction,BF*
0,1243,5:06.899.294,146.300 us,1 B,,SP,68,Read Transaction,07*
0,1244,5:06.899.484,12.557.200 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1245,5:06.914.869,139.900 us,1 B,,SP,68,Read Transaction,07*
0,1246,5:06.915.051,16.284.700 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1247,5:06.947.725,296.500 us,1 B,,SP,68,Read Transaction,07*
0,1248,5:06.948.078,95.700 us,1 B,,SP,68,Write Transaction,01
0,1249,5:06.948.325,721.300 us,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,1250,5:06.983.807,469.400 us,1 B,,SP,68,Read Transaction,01*
0,1251,5:06.986.296,1.047.000 ms,1 B,,SP,68,Write Transaction,05
0,1252,5:06.989.392,24.031.000 ms,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,1253,5:09.049.375,181.600 us,1 B,,SP,68,Read Transaction,05*
0,1254,5:09.049.616,91.700 us,1 B,,SP,68,Write Transaction,01
0,1255,5:09.049.823,117.900 us,1 B,,S,72,Write Transaction,03
0,1256,5:09.049.941,131.100 us,1 B,,SP,72,Read Transaction,50*
0,1257,5:09.052.754,174.600 us,1 B,,SP,68,Read Transaction,01*
0,1258,5:09.052.977,88.800 us,1 B,,SP,68,Write Transaction,02
0,1259,5:09.053.233,120.100 us,1 B,,S,72,Write Transaction,03
0,1260,5:09.053.354,155.500 us,1 B,,SP,72,Read Transaction,50*
0,1261,5:09.082.636,146.700 us,1 B,,SP,68,Read Transaction,02*
0,1262,5:09.082.827,90.600 us,1 B,,SP,68,Write Transaction,03
0,1263,5:09.083.042,114.200 us,1 B,,S,72,Write Transaction,03
0,1264,5:09.083.156,128.200 us,1 B,,SP,72,Read Transaction,50*
0,1265,5:09.087.874,135.700 us,1 B,,SP,68,Read Transaction,03*
0,1266,5:09.088.049,90.800 us,1 B,,SP,68,Write Transaction,04
0,1267,5:09.088.303,132.100 us,1 B,,S,72,Write Transaction,03
0,1268,5:09.088.435,157.500 us,1 B,,SP,72,Read Transaction,50*
0,1269,5:09.091.207,344.700 us,1 B,,SP,68,Read Transaction,04*
0,1270,5:09.091.635,84.900 us,1 B,,SP,68,Write Transaction,05
0,1271,5:09.091.859,122.700 us,1 B,,S,72,Write Transaction,03
0,1272,5:09.091.981,155.700 us,1 B,,SP,72,Read Transaction,50*
0,1273,5:09.094.723,148.200 us,1 B,,SP,68,Read Transaction,05*
0,1274,5:09.094.921,99.100 us,1 B,,SP,68,Write Transaction,06
0,1275,5:09.095.270,131.700 us,1 B,,S,72,Write Transaction,03
0,1276,5:09.095.402,134.800 us,1 B,,SP,72,Read Transaction,50*
0,1277,5:09.099.073,130.600 us,1 B,,SP,68,Read Transaction,06*
0,1278,5:09.099.279,127.700 us,1 B,,SP,68,Write Transaction,07
0,1279,5:09.099.552,135.300 us,1 B,,S,72,Write Transaction,03
0,1280,5:09.099.687,133.500 us,1 B,,SP,72,Read Transaction,50*
0,1281,5:09.112.806,106.500 us,1 B,,SP,1B,Read Transaction,11*
0,1282,5:09.112.939,105.400 us,1 B,,SP,1C,Read Transaction,EE*
0,1283,5:09.115.044,138.200 us,1 B,,SP,68,Read Transaction,07*
0,1284,5:09.115.233,91.600 us,1 B,,SP,68,Write Transaction,01
0,1285,5:09.115.456,12.857.800 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1286,5:09.149.369,1.473.300 ms,1 B,,SP,68,Read Transaction,01*
0,1287,5:09.150.913,24.151.100 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1288,5:09.214.099,149.600 us,1 B,,SP,68,Read Transaction,01*
0,1289,5:09.214.319,167.900 us,1 B,,SP,68,Write Transaction,05
0,1290,5:09.214.619,4.989.300 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1291,5:09.256.783,122.300 us,1 B,,SP,68,Read Transaction,05*
0,1292,5:09.256.944,244.600 us,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1293,5:10.940.310,201.200 us,1 B,,SP,68,Read Transaction,05*
0,1294,5:10.940.705,300.000 us,1 B,,SP,68,Write Transaction,07
0,1295,5:10.941.375,296.900 us,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1296,5:14.296.379,176.200 us,1 B,,SP,68,Read Transaction,07*
0,1297,5:14.296.610,86.600 us,1 B,,SP,68,Write Transaction,01
0,1298,5:14.301.420,3.747.800 ms,1 B,,S,72,Write Transaction,03
0,1299,5:14.305.167,7.840.200 ms,1 B,,SP,72,Read Transaction,50*
0,1300,5:14.314.794,2.173.100 ms,1 B,,SP,68,Read Transaction,01*
0,1301,5:14.317.054,88.900 us,1 B,,SP,68,Write Transaction,02
0,1302,5:14.317.361,126.300 us,1 B,,S,72,Write Transaction,03
0,1303,5:14.317.487,183.000 us,1 B,,SP,72,Read Transaction,50*
0,1304,5:14.319.899,215.800 us,1 B,,SP,68,Read Transaction,02*
0,1305,5:14.320.179,90.800 us,1 B,,SP,68,Write Transaction,03
0,1306,5:14.320.412,128.000 us,1 B,,S,72,Write Transaction,03
0,1307,5:14.320.540,197.500 us,1 B,,SP,72,Read Transaction,50*
0,1308,5:14.326.885,8.429.800 ms,1 B,,SP,68,Read Transaction,03*
0,1309,5:14.335.415,5.653.900 ms,1 B,,SP,68,Write Transaction,04
0,1310,5:14.349.242,640.900 us,1 B,,S,72,Write Transaction,03
0,1311,5:14.349.883,177.300 us,1 B,,SP,72,Read Transaction,50*
0,1312,5:14.351.973,152.000 us,1 B,,SP,68,Read Transaction,04*
0,1313,5:14.352.175,92.900 us,1 B,,SP,68,Write Transaction,05
0,1314,5:14.352.488,8.579.500 ms,1 B,,S,72,Write Transaction,03
0,1315,5:14.361.068,8.030.900 ms,1 B,,SP,72,Read Transaction,50*
0,1316,5:14.371.058,136.600 us,1 B,,SP,68,Read Transaction,05*
0,1317,5:14.371.244,87.200 us,1 B,,SP,68,Write Transaction,06
0,1318,5:14.371.469,316.700 us,1 B,,S,72,Write Transaction,03
0,1319,5:14.371.785,157.100 us,1 B,,SP,72,Read Transaction,50*
0,1320,5:14.374.038,136.700 us,1 B,,SP,68,Read Transaction,06*
0,1321,5:14.374.219,114.500 us,1 B,,SP,68,Write Transaction,07
0,1322,5:14.374.458,120.400 us,1 B,,S,72,Write Transaction,03
0,1323,5:14.374.579,133.100 us,1 B,,SP,72,Read Transaction,50*
0,1324,5:14.376.169,110.300 us,1 B,,SP,1B,Read Transaction,40*
0,1325,5:14.376.312,109.900 us,1 B,,SP,1C,Read Transaction,BF*
0,1326,5:14.378.445,1.172.900 ms,1 B,,SP,68,Read Transaction,07*
0,1327,5:14.379.709,18.060.700 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1328,5:14.400.425,159.200 us,1 B,,SP,68,Read Transaction,07*
0,1329,5:14.400.635,19.775.500 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1330,5:14.436.644,269.600 us,1 B,,SP,68,Read Transaction,07*
0,1331,5:14.436.979,90.600 us,1 B,,SP,68,Write Transaction,01
0,1332,5:14.437.200,18.390.800 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1333,5:14.482.464,7.688.400 ms,1 B,,SP,68,Read Transaction,01*
0,1334,5:14.490.247,92.400 us,1 B,,SP,68,Write Transaction,02
0,1335,5:14.490.463,20.400.200 ms,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,1336,5:14.527.806,136.500 us,1 B,,SP,68,Read Transaction,02*
0,1337,5:14.527.987,85.800 us,1 B,,SP,68,Write Transaction,05
0,1338,5:14.528.187,16.745.000 ms,4 B,,SP,5A,Write Transaction,FD 02 31 CF
0,1339,5:14.560.561,161.900 us,1 B,,SP,68,Read Transaction,05*
0,1340,5:14.560.778,170.600 us,1 B,,SP,68,Write Transaction,06
0,1341,5:14.561.231,19.915.400 ms,14 B,,SP,5A,Write Transaction,FD 0C 30 00 00 00 06 00 66 88 8A DC 45 31
0,1342,5:16.679.734,210.300 us,1 B,,SP,68,Read Transaction,06*
0,1343,5:16.680.134,112.900 us,1 B,,SP,68,Write Transaction,01
0,1344,5:16.680.562,110.000 us,1 B,,S,72,Write Transaction,03
0,1345,5:16.680.672,205.900 us,1 B,,SP,72,Read Transaction,50*
0,1346,5:16.683.692,208.300 us,1 B,,SP,68,Read Transaction,01*
0,1347,5:16.683.965,110.600 us,1 B,,SP,68,Write Transaction,02
0,1348,5:16.684.371,119.300 us,1 B,,S,72,Write Transaction,03
0,1349,5:16.684.490,261.700 us,1 B,,SP,72,Read Transaction,50*
0,1350,5:16.687.572,197.100 us,1 B,,SP,68,Read Transaction,02*
0,1351,5:16.687.839,135.200 us,1 B,,SP,68,Write Transaction,03
0,1352,5:16.688.368,160.300 us,1 B,,S,72,Write Transaction,03
0,1353,5:16.688.529,282.400 us,1 B,,SP,72,Read Transaction,50*
0,1354,5:16.697.815,142.100 us,1 B,,SP,68,Read Transaction,03*
0,1355,5:16.698.010,91.600 us,1 B,,SP,68,Write Transaction,04
0,1356,5:16.698.246,121.600 us,1 B,,S,72,Write Transaction,03
0,1357,5:16.698.368,135.700 us,1 B,,SP,72,Read Transaction,50*
0,1358,5:16.700.941,141.100 us,1 B,,SP,68,Read Transaction,04*
0,1359,5:16.701.234,117.300 us,1 B,,SP,68,Write Transaction,05
0,1360,5:16.701.482,120.600 us,1 B,,S,72,Write Transaction,03
0,1361,5:16.701.602,185.300 us,1 B,,SP,72,Read Transaction,50*
0,1362,5:16.704.208,139.200 us,1 B,,SP,68,Read Transaction,05*
0,1363,5:16.704.393,93.900 us,1 B,,SP,68,Write Transaction,06
0,1364,5:16.704.633,129.000 us,1 B,,S,72,Write Transaction,03
0,1365,5:16.704.762,135.100 us,1 B,,SP,72,Read Transaction,50*
0,1366,5:16.709.439,159.300 us,1 B,,SP,68,Read Transaction,06*
0,1367,5:16.709.676,151.700 us,1 B,,SP,68,Write Transaction,07
0,1368,5:16.710.010,123.600 us,1 B,,S,72,Write Transaction,03
0,1369,5:16.710.134,137.400 us,1 B,,SP,72,Read Transaction,50*
0,1370,5:16.714.767,2.497.900 ms,1 B,,SP,1B,Read Transaction,33*
0,1371,5:16.717.340,119.700 us,1 B,,SP,1C,Read Transaction,CC*
0,1372,5:16.721.279,140.500 us,1 B,,SP,68,Read Transaction,07*
0,1373,5:16.721.474,114.100 us,1 B,,SP,68,Write Transaction,01
0,1374,5:16.721.805,22.833.900 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1375,5:16.747.249,279.400 us,1 B,,SP,68,Read Transaction,01*
0,1376,5:16.747.593,16.441.300 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1377,5:16.781.452,513.300 us,1 B,,SP,68,Read Transaction,01*
0,1378,5:16.782.105,98.000 us,1 B,,SP,68,Write Transaction,02
0,1379,5:16.782.358,25.077.800 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1380,5:16.810.061,137.800 us,1 B,,SP,68,Read Transaction,02*
0,1381,5:16.810.236,19.510.200 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1382,5:16.845.448,347.200 us,1 B,,SP,68,Read Transaction,02*
0,1383,5:16.846.369,407.200 us,1 B,,SP,68,Write Transaction,05
0,1384,5:16.847.038,22.853.600 ms,150 B,,SP,5A,Read Transaction,FD 0C 31 00 00 00 06 00 6B B9 47 5A 96 6E FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1385,5:16.873.774,2.883.700 ms,1 B,,SP,68,Read Transaction,05*
0,1386,5:16.877.006,20.420.400 ms,5 B,,SP,5A,Write Transaction,FD 03 A1 31 2E
0,1387,5:16.915.343,1.640.700 ms,1 B,,SP,68,Read Transaction,05*
0,1388,5:16.917.263,104.800 us,1 B,,SP,68,Write Transaction,06
0,1389,5:16.917.508,12.991.600 ms,150 B,,SP,5A,Read Transaction,FD 02 30 D0 FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF FF*
0,1390,5:16.933.941,1.167.200 ms,1 B,,SP,68,Read Transaction,06*
0,1391,5:16.935.188,251.600 us,5 B,,SP,5A,Write Transaction,FD 03 A1 30 2F
0,1392,5:16.984.814,192.400 us,1 B,,SP,68,Read Transaction,06*
0,1393,5:16.985.061,164.800 us,1 B,,SP,68,Write Transaction,07
0,1394,5:16.985.581,3.052.900 ms,92 B,,SP,5A,Write Transaction,FD 5A 30 00 00 00 54 00 02 66 65 38 30 3A 3A 35 65 66 33 3A 66 63 66 66 3A 66 65 32 35 3A 64 38 62 30 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 36 32 31 34 00 00 B1 E1 53 E4 A1 74 6D 0C 80 12 24 36 56 96 2D 21 74 E1 4A 2D A7 96 CC 18 40 B8 3B 2C E5 56 06 32 F1 A7 5B 56 AB
0,1395,5:19.065.671,130.600 us,1 B,,SP,68,Read Transaction,07*
0,1396,5:19.065.928,339.100 us,1 B,,SP,68,Write Transaction,01
0,1397,5:19.066.664,138.800 us,1 B,,S,72,Write Transaction,03
0,1398,5:19.066.802,173.200 us,1 B,,SP,72,Read Transaction,50*
